id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,bw_iat_tot,bw_iat_min,fw_hdr_len,bw_pkt_s,syn_cnt,urg_cnt,bw_win_byt, Label
26187,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
26188,219021,6,2088,0,321,393,35.08845964,9533.33242,0,0,72,0,0,0,-1,UDP_DDoS
26189,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
26190,1,2,766,0,383,383,0,766000000,0,0,64,0,0,0,-1,UDP_DDoS
26191,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
26192,1,2,750,0,375,375,0,750000000,0,0,642,0,0,0,-1,UDP_DDoS
26193,1,2,776,0,388,388,0,776000000,0,0,0,0,0,0,-1,UDP_DDoS
26194,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
26195,211811,6,2088,0,321,393,35.08845964,9857.844966,0,0,1552,0,0,0,-1,UDP_DDoS
26196,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26197,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
26198,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
26199,218430,6,2088,0,321,393,35.08845964,9559.126494,0,0,48,0,0,0,-1,UDP_DDoS
26200,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26201,213467,6,2088,0,321,393,35.08845964,9781.37136,0,0,28,0,0,0,-1,UDP_DDoS
26202,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26203,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26204,106418,4,1398,0,330,369,22.5166605,13136.87534,0,0,32,0,0,0,-1,UDP_DDoS
26205,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
26206,0,2,802,0,401,401,0,0,0,0,40,0,0,0,-1,UDP_DDoS
26207,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
26208,109282,4,1398,0,330,369,22.5166605,12792.59164,0,0,32,0,0,0,-1,UDP_DDoS
26209,242314,6,2088,0,321,393,35.08845964,8616.918544,0,0,120,0,0,0,-1,UDP_DDoS
26210,47,2,660,0,330,330,0,14042553.19,0,0,766,0,0,0,-1,UDP_DDoS
26211,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
26212,1,2,802,0,401,401,0,802000000,0,0,28,0,0,0,-1,UDP_DDoS
26213,108077,4,1398,0,330,369,22.5166605,12935.22211,0,0,-2125437922,0,0,0,-1,UDP_DDoS
26214,217532,6,2088,0,321,393,35.08845964,9598.587794,0,0,96,0,0,0,-1,UDP_DDoS
26215,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
26216,218500,6,2088,0,321,393,35.08845964,9556.064073,0,0,144,0,0,0,-1,UDP_DDoS
26217,985265,20,7242,0,321,401,30.12762328,7350.30677,0,0,-6376313770,0,0,0,-1,UDP_DDoS
26218,0,2,544,0,272,272,0,0,0,0,64,0,0,0,-1,UDP_DDoS
26219,108355,4,1398,0,330,369,22.5166605,12902.03498,0,0,56,0,0,0,-1,UDP_DDoS
26220,108990,4,1438,0,330,389,34.06366588,13193.871,0,0,32,0,0,0,-1,UDP_DDoS
26221,108209,4,1438,0,330,389,34.06366588,13289.09795,0,0,1572,0,0,0,-1,UDP_DDoS
26222,108027,4,1438,0,330,389,34.06366588,13311.48694,0,0,80,0,0,0,-1,UDP_DDoS
26223,216424,6,2088,0,321,393,35.08845964,9647.728533,0,0,120,0,0,0,-1,UDP_DDoS
26224,108791,4,1398,0,330,369,22.5166605,12850.32769,0,0,80,0,0,0,-1,UDP_DDoS
26225,1,2,772,0,386,386,0,772000000,0,0,738,0,0,0,-1,UDP_DDoS
26226,212604,6,2088,0,321,393,35.08845964,9821.075803,0,0,120,0,0,0,-1,UDP_DDoS
26227,104667,4,1398,0,330,369,22.5166605,13356.64536,0,0,56,0,0,0,-1,UDP_DDoS
26228,2,2,766,0,383,383,0,383000000,0,0,0,0,0,0,-1,UDP_DDoS
26229,215973,6,2088,0,321,393,35.08845964,9667.875151,0,0,80,0,0,0,-1,UDP_DDoS
26230,105929,4,1438,0,330,389,34.06366588,13575.13051,0,0,80,0,0,0,-1,UDP_DDoS
26231,107905,4,1398,0,330,369,22.5166605,12955.84079,0,0,80,0,0,0,-1,UDP_DDoS
26232,1,2,766,0,383,383,0,766000000,0,0,750,0,0,0,-1,UDP_DDoS
26233,5,4,1846,0,432,491,34.06366588,369200000,0,0,0,0,0,0,-1,UDP_DDoS
26234,1,2,802,0,401,401,0,802000000,0,0,28,0,0,0,-1,UDP_DDoS
26235,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
26236,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26237,109041,4,1398,0,330,369,22.5166605,12820.86555,0,0,784,0,0,0,-1,UDP_DDoS
26238,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
26239,1,2,750,0,375,375,0,750000000,0,0,64,0,0,0,-1,UDP_DDoS
26240,0,2,750,0,375,375,0,0,0,0,40,0,0,0,-1,UDP_DDoS
26241,106492,4,1438,0,330,389,34.06366588,13503.36175,0,0,104,0,0,0,-1,UDP_DDoS
26242,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
26243,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26244,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
26245,214462,6,2088,0,321,393,35.08845964,9735.990525,0,0,-4250875872,0,0,0,-1,UDP_DDoS
26246,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
26247,1,2,766,0,383,383,0,766000000,0,0,64,0,0,0,-1,UDP_DDoS
26248,5,6,2660,0,419,483,30.98816979,532000000,0,0,120,0,0,0,-1,UDP_DDoS
26249,106606,4,1438,0,330,389,34.06366588,13488.92182,0,0,92,0,0,0,-1,UDP_DDoS
26250,1,2,802,0,401,401,0,802000000,0,0,766,0,0,0,-1,UDP_DDoS
26251,214920,6,2088,0,321,393,35.08845964,9715.242881,0,0,740,0,0,0,-1,UDP_DDoS
26252,107579,4,1438,0,330,389,34.06366588,13366.92105,0,0,80,0,0,0,-1,UDP_DDoS
26253,105566,4,1398,0,330,369,22.5166605,13242.90018,0,0,32,0,0,0,-1,UDP_DDoS
26254,1,2,760,0,380,380,0,760000000,0,0,28,0,0,0,-1,UDP_DDoS
26255,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
26256,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26257,106160,4,1438,0,330,389,34.06366588,13545.59156,0,0,32,0,0,0,-1,UDP_DDoS
26258,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
26259,212207,6,2088,0,321,393,35.08845964,9839.449217,0,0,0,0,0,0,-1,UDP_DDoS
26260,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26261,213734,6,2088,0,321,393,35.08845964,9769.152311,0,0,104,0,0,0,-1,UDP_DDoS
26262,107855,4,1398,0,330,369,22.5166605,12961.84692,0,0,32,0,0,0,-1,UDP_DDoS
26263,216001,6,2088,0,321,393,35.08845964,9666.621914,0,0,108,0,0,0,-1,UDP_DDoS
26264,109610,4,1438,0,330,389,34.06366588,13119.24095,0,0,-2125437886,0,0,0,-1,UDP_DDoS
26265,1,2,750,0,375,375,0,750000000,0,0,786,0,0,0,-1,UDP_DDoS
26266,106630,4,1438,0,330,389,34.06366588,13485.88577,0,0,0,0,0,0,-1,UDP_DDoS
26267,108218,4,1438,0,330,389,34.06366588,13287.99276,0,0,0,0,0,0,-1,UDP_DDoS
26268,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
26269,1,2,766,0,383,383,0,766000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
26270,213923,6,2088,0,321,393,35.08845964,9760.521309,0,0,16,0,0,0,-1,UDP_DDoS
26271,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26272,1,2,766,0,383,383,0,766000000,0,0,786,0,0,0,-1,UDP_DDoS
26273,1,2,802,0,401,401,0,802000000,0,0,64,0,0,0,-1,UDP_DDoS
26274,107772,4,1398,0,330,369,22.5166605,12971.82942,0,0,32,0,0,0,-1,UDP_DDoS
26275,0,2,750,0,375,375,0,0,0,0,28,0,0,0,-1,UDP_DDoS
26276,106388,4,1398,0,330,369,22.5166605,13140.57976,0,0,44,0,0,0,-1,UDP_DDoS
26277,108983,4,1438,0,330,389,34.06366588,13194.71844,0,0,32,0,0,0,-1,UDP_DDoS
26278,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26279,108733,4,1398,0,330,369,22.5166605,12857.18227,0,0,56,0,0,0,-1,UDP_DDoS
26280,215100,6,2088,0,321,393,35.08845964,9707.112971,0,0,40,0,0,0,-1,UDP_DDoS
26281,106349,4,1438,0,330,389,34.06366588,13521.51877,0,0,80,0,0,0,-1,UDP_DDoS
26282,109078,4,1398,0,330,369,22.5166605,12816.51662,0,0,80,0,0,0,-1,UDP_DDoS
26283,106744,4,1438,0,330,389,34.06366588,13471.48317,0,0,80,0,0,0,-1,UDP_DDoS
26284,48,2,766,0,383,383,0,15958333.33,0,0,642,0,0,0,-1,UDP_DDoS
26285,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
26286,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26287,47,2,766,0,383,383,0,16297872.34,0,0,64,0,0,0,-1,UDP_DDoS
26288,48,2,766,0,383,383,0,15958333.33,0,0,64,0,0,0,-1,UDP_DDoS
26289,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
26290,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26291,108306,4,1438,0,330,389,34.06366588,13277.19609,0,0,64,0,0,0,-1,UDP_DDoS
26292,108932,4,1398,0,330,369,22.5166605,12833.69441,0,0,56,0,0,0,-1,UDP_DDoS
26293,47,2,802,0,401,401,0,17063829.79,0,0,40,0,0,0,-1,UDP_DDoS
26294,108784,4,1398,0,330,369,22.5166605,12851.15458,0,0,16,0,0,0,-1,UDP_DDoS
26295,1,2,802,0,401,401,0,802000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
26296,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
26297,221284,6,2088,0,321,393,35.08845964,9435.838108,0,0,0,0,0,0,-1,UDP_DDoS
26298,0,2,750,0,375,375,0,0,0,0,16,0,0,0,-1,UDP_DDoS
26299,218344,6,2088,0,321,393,35.08845964,9562.891584,0,0,132,0,0,0,-1,UDP_DDoS
26300,107211,4,1438,0,330,389,34.06366588,13412.80279,0,0,80,0,0,0,-1,UDP_DDoS
26301,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
26302,47,2,750,0,375,375,0,15957446.81,0,0,40,0,0,0,-1,UDP_DDoS
26303,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
26304,218389,6,2088,0,321,393,35.08845964,9560.921109,0,0,48,0,0,0,-1,UDP_DDoS
26305,1,2,766,0,383,383,0,766000000,0,0,772,0,0,0,-1,UDP_DDoS
26306,215162,6,2088,0,321,393,35.08845964,9704.315818,0,0,120,0,0,0,-1,UDP_DDoS
26307,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26308,107625,4,1398,0,330,369,22.5166605,12989.54704,0,0,1320,0,0,0,-1,UDP_DDoS
26309,214636,6,2088,0,321,393,35.08845964,9728.097803,0,0,120,0,0,0,-1,UDP_DDoS
26310,108782,4,1398,0,330,369,22.5166605,12851.39086,0,0,44,0,0,0,-1,UDP_DDoS
26311,108854,4,1398,0,330,369,22.5166605,12842.89048,0,0,68,0,0,0,-1,UDP_DDoS
26312,108009,4,1438,0,330,389,34.06366588,13313.70534,0,0,80,0,0,0,-1,UDP_DDoS
26313,1,2,772,0,386,386,0,772000000,0,0,40,0,0,0,-1,UDP_DDoS
26314,1,2,750,0,375,375,0,750000000,0,0,660,0,0,0,-1,UDP_DDoS
26315,108135,4,1398,0,330,369,22.5166605,12928.28409,0,0,0,0,0,0,-1,UDP_DDoS
26316,107232,4,1398,0,330,369,22.5166605,13037.15309,0,0,56,0,0,0,-1,UDP_DDoS
26317,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26318,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26319,105839,4,1438,0,330,389,34.06366588,13586.6741,0,0,40,0,0,0,-1,UDP_DDoS
26320,108908,4,1398,0,330,369,22.5166605,12836.52257,0,0,80,0,0,0,-1,UDP_DDoS
26321,105826,4,1398,0,330,369,22.5166605,13210.36418,0,0,40,0,0,0,-1,UDP_DDoS
26322,1,2,970,0,485,485,0,970000000,0,0,660,0,0,0,-1,UDP_DDoS
26323,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
26324,47,2,766,0,383,383,0,16297872.34,0,0,-2125437950,0,0,0,-1,UDP_DDoS
26325,51,2,750,0,375,375,0,14705882.35,0,0,40,0,0,0,-1,UDP_DDoS
26326,1,2,766,0,383,383,0,766000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
26327,108878,4,1398,0,330,369,22.5166605,12840.05952,0,0,80,0,0,0,-1,UDP_DDoS
26328,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
26329,215116,6,2088,0,321,393,35.08845964,9706.39097,0,0,120,0,0,0,-1,UDP_DDoS
26330,2,2,968,0,484,484,0,484000000,0,0,40,0,0,0,-1,UDP_DDoS
26331,109521,4,1398,0,330,369,22.5166605,12764.67527,0,0,80,0,0,0,-1,UDP_DDoS
26332,49,2,802,0,401,401,0,16367346.94,0,0,28,0,0,0,-1,UDP_DDoS
26333,217409,6,2088,0,321,393,35.08845964,9604.018233,0,0,144,0,0,0,-1,UDP_DDoS
26334,1,2,802,0,401,401,0,802000000,0,0,28,0,0,0,-1,UDP_DDoS
26335,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
26336,214072,6,2088,0,321,393,35.08845964,9753.727718,0,0,120,0,0,0,-1,UDP_DDoS
26337,215660,6,2114,0,321,393,33.00101009,9802.466846,0,0,120,0,0,0,-1,UDP_DDoS
26338,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
26339,47,2,750,0,375,375,0,15957446.81,0,0,40,0,0,0,-1,UDP_DDoS
26340,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
26341,216569,6,2088,0,321,393,35.08845964,9641.269064,0,0,0,0,0,0,-1,UDP_DDoS
26342,217243,6,2088,0,321,393,35.08845964,9611.356868,0,0,0,0,0,0,-1,UDP_DDoS
26343,1,2,766,0,383,383,0,766000000,0,0,660,0,0,0,-1,UDP_DDoS
26344,108899,4,1438,0,330,389,34.06366588,13204.89628,0,0,32,0,0,0,-1,UDP_DDoS
26345,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
26346,219242,6,2088,0,321,393,35.08845964,9523.722644,0,0,112,0,0,0,-1,UDP_DDoS
26347,1,2,802,0,401,401,0,802000000,0,0,64,0,0,0,-1,UDP_DDoS
26348,108954,4,1438,0,330,389,34.06366588,13198.23045,0,0,80,0,0,0,-1,UDP_DDoS
26349,1,2,766,0,383,383,0,766000000,0,0,660,0,0,0,-1,UDP_DDoS
26350,1,2,802,0,401,401,0,802000000,0,0,64,0,0,0,-1,UDP_DDoS
26351,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
26352,107481,4,1438,0,330,389,34.06366588,13379.10887,0,0,92,0,0,0,-1,UDP_DDoS
26353,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
26354,1,2,802,0,401,401,0,802000000,0,0,64,0,0,0,-1,UDP_DDoS
26355,230618,6,2088,0,321,393,35.08845964,9053.933344,0,0,740,0,0,0,-1,UDP_DDoS
26356,110298,4,1438,0,330,389,34.06366588,13037.40775,0,0,80,0,0,0,-1,UDP_DDoS
26357,1,2,766,0,383,383,0,766000000,0,0,660,0,0,0,-1,UDP_DDoS
26358,106662,4,1398,0,330,369,22.5166605,13106.82342,0,0,32,0,0,0,-1,UDP_DDoS
26359,0,2,766,0,383,383,0,0,0,0,40,0,0,0,-1,UDP_DDoS
26360,107535,4,1438,0,330,389,34.06366588,13372.39038,0,0,56,0,0,0,-1,UDP_DDoS
26361,107846,4,1438,0,330,389,34.06366588,13333.82787,0,0,56,0,0,0,-1,UDP_DDoS
26362,107856,4,1438,0,330,389,34.06366588,13332.5916,0,0,32,0,0,0,-1,UDP_DDoS
26363,216674,6,2088,0,321,393,35.08845964,9636.596915,0,0,84,0,0,0,-1,UDP_DDoS
26364,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
26365,2,2,766,0,383,383,0,383000000,0,0,-2,0,0,0,-1,UDP_DDoS
26366,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
26367,1,2,832,0,416,416,0,832000000,0,0,40,0,0,0,-1,UDP_DDoS
26368,218387,6,2088,0,321,393,35.08845964,9561.008668,0,0,2322,0,0,0,-1,UDP_DDoS
26369,104545,4,1398,0,330,369,22.5166605,13372.23205,0,0,56,0,0,0,-1,UDP_DDoS
26370,106060,4,1438,0,330,389,34.06366588,13558.36319,0,0,80,0,0,0,-1,UDP_DDoS
26371,107952,4,1398,0,330,369,22.5166605,12950.20009,0,0,-2125437148,0,0,0,-1,UDP_DDoS
26372,108595,4,1438,0,330,389,34.06366588,13241.86196,0,0,40,0,0,0,-1,UDP_DDoS
26373,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26374,109267,4,1438,0,330,389,34.06366588,13160.42355,0,0,16,0,0,0,-1,UDP_DDoS
26375,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26376,48,2,766,0,383,383,0,15958333.33,0,0,16,0,0,0,-1,UDP_DDoS
26377,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26378,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26379,108327,4,1398,0,330,369,22.5166605,12905.36985,0,0,0,0,0,0,-1,UDP_DDoS
26380,1,2,802,0,401,401,0,802000000,0,0,28,0,0,0,-1,UDP_DDoS
26381,106287,4,1398,0,330,369,22.5166605,13153.0667,0,0,40,0,0,0,-1,UDP_DDoS
26382,215136,6,2088,0,321,393,35.08845964,9705.488621,0,0,40,0,0,0,-1,UDP_DDoS
26383,48,2,766,0,383,383,0,15958333.33,0,0,40,0,0,0,-1,UDP_DDoS
26384,108727,4,1398,0,330,369,22.5166605,12857.89178,0,0,0,0,0,0,-1,UDP_DDoS
26385,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
26386,108847,4,1398,0,330,369,22.5166605,12843.71641,0,0,-4,0,0,0,-1,UDP_DDoS
26387,994262,20,7242,0,321,401,30.12762328,7283.794412,0,0,6224,0,0,0,-1,UDP_DDoS
26388,217232,6,2088,0,321,393,35.08845964,9611.843559,0,0,132,0,0,0,-1,UDP_DDoS
26389,213188,6,2088,0,321,393,35.08845964,9794.17228,0,0,84,0,0,0,-1,UDP_DDoS
26390,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
26391,47,2,766,0,383,383,0,16297872.34,0,0,28,0,0,0,-1,UDP_DDoS
26392,107221,4,1398,0,330,369,22.5166605,13038.49059,0,0,28,0,0,0,-1,UDP_DDoS
26393,7773,16,4972,0,274,348,33.66798677,639650.0708,0,0,320,0,0,0,-1,UDP_DDoS
26394,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
26395,106745,4,1398,0,330,369,22.5166605,13096.63216,0,0,80,0,0,0,-1,UDP_DDoS
26396,47,2,660,0,330,330,0,14042553.19,0,0,40,0,0,0,-1,UDP_DDoS
26397,107923,4,1438,0,330,389,34.06366588,13324.31456,0,0,16,0,0,0,-1,UDP_DDoS
26398,0,2,750,0,375,375,0,0,0,0,16,0,0,0,-1,UDP_DDoS
26399,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26400,108148,4,1398,0,330,369,22.5166605,12926.73004,0,0,44,0,0,0,-1,UDP_DDoS
26401,0,2,970,0,485,485,0,0,0,0,64,0,0,0,-1,UDP_DDoS
26402,107945,4,1438,0,330,389,34.06366588,13321.59896,0,0,32,0,0,0,-1,UDP_DDoS
26403,105677,4,1438,0,330,389,34.06366588,13607.50211,0,0,32,0,0,0,-1,UDP_DDoS
26404,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
26405,109001,4,1398,0,330,369,22.5166605,12825.57041,0,0,0,0,0,0,-1,UDP_DDoS
26406,212338,6,2088,0,321,393,35.08845964,9833.378858,0,0,120,0,0,0,-1,UDP_DDoS
26407,108037,4,1438,0,330,389,34.06366588,13310.25482,0,0,80,0,0,0,-1,UDP_DDoS
26408,212930,6,2088,0,321,393,35.08845964,9806.039544,0,0,120,0,0,0,-1,UDP_DDoS
26409,1,2,768,0,384,384,0,768000000,0,0,16,0,0,0,-1,UDP_DDoS
26410,1,2,802,0,401,401,0,802000000,0,0,660,0,0,0,-1,UDP_DDoS
26411,108997,4,1398,0,330,369,22.5166605,12826.04108,0,0,80,0,0,0,-1,UDP_DDoS
26412,2,2,766,0,383,383,0,383000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
26413,213777,6,2088,0,321,393,35.08845964,9767.187303,0,0,120,0,0,0,-1,UDP_DDoS
26414,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
26415,106954,4,1398,0,330,369,22.5166605,13071.03989,0,0,80,0,0,0,-1,UDP_DDoS
26416,214961,6,2088,0,321,393,35.08845964,9713.389871,0,0,84,0,0,0,-1,UDP_DDoS
26417,213756,6,2088,0,321,393,35.08845964,9768.146859,0,0,-2125437870,0,0,0,-1,UDP_DDoS
26418,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
26419,47,2,802,0,401,401,0,17063829.79,0,0,16,0,0,0,-1,UDP_DDoS
26420,1,2,802,0,401,401,0,802000000,0,0,766,0,0,0,-1,UDP_DDoS
26421,108805,4,1398,0,330,369,22.5166605,12848.67423,0,0,128,0,0,0,-1,UDP_DDoS
26422,1,2,796,0,398,398,0,796000000,0,0,28,0,0,0,-1,UDP_DDoS
26423,1,2,750,0,375,375,0,750000000,0,0,28,0,0,0,-1,UDP_DDoS
26424,108933,4,1398,0,330,369,22.5166605,12833.5766,0,0,80,0,0,0,-1,UDP_DDoS
26425,106026,4,1438,0,330,389,34.06366588,13562.71103,0,0,-4,0,0,0,-1,UDP_DDoS
26426,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
26427,106350,4,1398,0,330,369,22.5166605,13145.27504,0,0,80,0,0,0,-1,UDP_DDoS
26428,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
26429,2,2,750,0,375,375,0,375000000,0,0,40,0,0,0,-1,UDP_DDoS
26430,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
26431,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26432,213559,6,2088,0,321,393,35.08845964,9777.1576,0,0,72,0,0,0,-1,UDP_DDoS
26433,212113,6,2088,0,321,393,35.08845964,9843.809667,0,0,84,0,0,0,-1,UDP_DDoS
26434,1,2,950,0,475,475,0,950000000,0,0,660,0,0,0,-1,UDP_DDoS
26435,109031,4,1438,0,330,389,34.06366588,13188.90958,0,0,660,0,0,0,-1,UDP_DDoS
26436,1,2,776,0,388,388,0,776000000,0,0,40,0,0,0,-1,UDP_DDoS
26437,1,2,1006,0,503,503,0,1006000000,0,0,16,0,0,0,-1,UDP_DDoS
26438,105499,4,1398,0,330,369,22.5166605,13251.31044,0,0,56,0,0,0,-1,UDP_DDoS
26439,1,2,760,0,380,380,0,760000000,0,0,40,0,0,0,-1,UDP_DDoS
26440,105714,4,1398,0,330,369,22.5166605,13224.36007,0,0,0,0,0,0,-1,UDP_DDoS
26441,216424,6,2088,0,321,393,35.08845964,9647.728533,0,0,120,0,0,0,-1,UDP_DDoS
26442,982395,20,7242,0,321,401,30.12762328,7371.78019,0,0,-8501751784,0,0,0,-1,UDP_DDoS
26443,109265,4,1438,0,330,389,34.06366588,13160.66444,0,0,16,0,0,0,-1,UDP_DDoS
26444,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
26445,107593,4,1398,0,330,369,22.5166605,12993.41035,0,0,80,0,0,0,-1,UDP_DDoS
26446,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
26447,108880,4,1398,0,330,369,22.5166605,12839.82366,0,0,80,0,0,0,-1,UDP_DDoS
26448,1,2,750,0,375,375,0,750000000,0,0,28,0,0,0,-1,UDP_DDoS
26449,106606,4,1438,0,330,389,34.06366588,13488.92182,0,0,80,0,0,0,-1,UDP_DDoS
26450,213555,6,2088,0,321,393,35.08845964,9777.340732,0,0,120,0,0,0,-1,UDP_DDoS
26451,104626,4,1398,0,330,369,22.5166605,13361.87946,0,0,80,0,0,0,-1,UDP_DDoS
26452,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
26453,216932,6,2088,0,321,393,35.08845964,9625.135987,0,0,120,0,0,0,-1,UDP_DDoS
26454,107958,4,1398,0,330,369,22.5166605,12949.48035,0,0,40,0,0,0,-1,UDP_DDoS
26455,0,2,750,0,375,375,0,0,0,0,674,0,0,0,-1,UDP_DDoS
26456,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26457,1,2,802,0,401,401,0,802000000,0,0,64,0,0,0,-1,UDP_DDoS
26458,2,2,802,0,401,401,0,401000000,0,0,16,0,0,0,-1,UDP_DDoS
26459,214705,6,2088,0,321,393,35.08845964,9724.971472,0,0,64,0,0,0,-1,UDP_DDoS
26460,106662,4,1398,0,330,369,22.5166605,13106.82342,0,0,104,0,0,0,-1,UDP_DDoS
26461,108985,4,1398,0,330,369,22.5166605,12827.45332,0,0,80,0,0,0,-1,UDP_DDoS
26462,106910,4,1398,0,330,369,22.5166605,13076.41942,0,0,56,0,0,0,-1,UDP_DDoS
26463,105826,4,1438,0,330,389,34.06366588,13588.34313,0,0,40,0,0,0,-1,UDP_DDoS
26464,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
26465,1,2,750,0,375,375,0,750000000,0,0,64,0,0,0,-1,UDP_DDoS
26466,2,2,732,0,366,366,0,366000000,0,0,40,0,0,0,-1,UDP_DDoS
26467,108632,4,1398,0,330,369,22.5166605,12869.13617,0,0,738,0,0,0,-1,UDP_DDoS
26468,48,2,766,0,383,383,0,15958333.33,0,0,40,0,0,0,-1,UDP_DDoS
