id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,bw_iat_tot,bw_iat_min,fw_hdr_len,bw_pkt_s,syn_cnt,urg_cnt,bw_win_byt, Label
52573,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52574,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52575,1,2,458,0,229,229,0,458000000,0,0,458,0,0,0,-1,NetBIOS_DDoS
52576,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52577,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52578,1,2,458,0,229,229,0,458000000,0,0,458,0,0,0,-1,NetBIOS_DDoS
52579,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52580,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52581,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52582,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52583,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52584,2,2,424,0,212,212,0,212000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52585,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52586,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52587,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52588,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52589,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52590,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52591,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52592,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52593,2,2,458,0,229,229,0,229000000,0,0,0,0,0,0,-1,NetBIOS_DDoS
52594,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52595,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52596,49,2,458,0,229,229,0,9346938.776,0,0,16,0,0,0,-1,NetBIOS_DDoS
52597,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52598,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,NetBIOS_DDoS
52599,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,NetBIOS_DDoS
52600,45,2,458,0,229,229,0,10177777.78,0,0,16,0,0,0,-1,NetBIOS_DDoS
52601,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52602,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52603,48,2,458,0,229,229,0,9541666.667,0,0,16,0,0,0,-1,NetBIOS_DDoS
52604,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52605,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52606,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52607,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52608,3,2,458,0,229,229,0,152666666.69999999,0,0,16,0,0,0,-1,NetBIOS_DDoS
52609,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52610,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52611,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52612,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52613,47,2,494,0,247,247,0,10510638.3,0,0,40,0,0,0,-1,NetBIOS_DDoS
52614,2,2,530,0,265,265,0,265000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52615,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52616,1,2,458,0,229,229,0,458000000,0,0,458,0,0,0,-1,NetBIOS_DDoS
52617,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52618,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52619,46,2,494,0,247,247,0,10739130.43,0,0,40,0,0,0,-1,NetBIOS_DDoS
52620,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52621,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52622,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52623,48,2,458,0,229,229,0,9541666.667,0,0,16,0,0,0,-1,NetBIOS_DDoS
52624,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52625,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52626,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52627,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52628,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52629,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52630,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52631,48,2,458,0,229,229,0,9541666.667,0,0,16,0,0,0,-1,NetBIOS_DDoS
52632,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52633,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52634,2,2,424,0,212,212,0,212000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52635,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,NetBIOS_DDoS
52636,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52637,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52638,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52639,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52640,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52641,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52642,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52643,49,2,458,0,229,229,0,9346938.776,0,0,16,0,0,0,-1,NetBIOS_DDoS
52644,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52645,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52646,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52647,1,2,458,0,229,229,0,458000000,0,0,28,0,0,0,-1,NetBIOS_DDoS
52648,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52649,2,2,530,0,265,265,0,265000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52650,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52651,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52652,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,NetBIOS_DDoS
52653,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52654,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52655,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52656,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52657,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52658,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52659,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52660,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52661,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52662,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52663,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52664,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52665,2,2,422,0,211,211,0,211000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52666,1,2,458,0,229,229,0,458000000,0,0,458,0,0,0,-1,NetBIOS_DDoS
52667,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52668,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52669,45,2,458,0,229,229,0,10177777.78,0,0,40,0,0,0,-1,NetBIOS_DDoS
52670,47,2,458,0,229,229,0,9744680.851,0,0,40,0,0,0,-1,NetBIOS_DDoS
52671,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52672,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52673,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52674,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52675,44,2,458,0,229,229,0,10409090.91,0,0,16,0,0,0,-1,NetBIOS_DDoS
52676,45,2,494,0,247,247,0,10977777.78,0,0,458,0,0,0,-1,NetBIOS_DDoS
52677,2,2,422,0,211,211,0,211000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52678,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52679,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52680,49,2,458,0,229,229,0,9346938.776,0,0,16,0,0,0,-1,NetBIOS_DDoS
52681,46,2,458,0,229,229,0,9956521.739,0,0,16,0,0,0,-1,NetBIOS_DDoS
52682,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52683,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52684,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52685,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52686,47,2,458,0,229,229,0,9744680.851,0,0,40,0,0,0,-1,NetBIOS_DDoS
52687,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,NetBIOS_DDoS
52688,2,2,424,0,212,212,0,212000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52689,47,2,458,0,229,229,0,9744680.851,0,0,16,0,0,0,-1,NetBIOS_DDoS
52690,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52691,1,2,424,0,212,212,0,424000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52692,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52693,1,2,674,0,337,337,0,674000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52694,1,2,458,0,229,229,0,458000000,0,0,458,0,0,0,-1,NetBIOS_DDoS
52695,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52696,47,2,458,0,229,229,0,9744680.851,0,0,40,0,0,0,-1,NetBIOS_DDoS
52697,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52698,1,2,458,0,229,229,0,458000000,0,0,458,0,0,0,-1,NetBIOS_DDoS
52699,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52700,49,2,458,0,229,229,0,9346938.776,0,0,40,0,0,0,-1,NetBIOS_DDoS
52701,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52702,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52703,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,NetBIOS_DDoS
52704,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52705,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52706,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52707,41706261,4,880,0,211,229,10.39230485,21.09994948,0,0,32,0,0,0,-1,NetBIOS_DDoS
52708,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52709,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52710,47,2,458,0,229,229,0,9744680.851,0,0,16,0,0,0,-1,NetBIOS_DDoS
52711,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52712,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52713,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,NetBIOS_DDoS
52714,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,NetBIOS_DDoS
52715,1,2,458,0,229,229,0,458000000,0,0,422,0,0,0,-1,NetBIOS_DDoS
52716,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52717,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52718,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52719,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52720,43,2,530,0,265,265,0,12325581.4,0,0,28,0,0,0,-1,NetBIOS_DDoS
52721,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52722,47,2,422,0,211,211,0,8978723.404,0,0,16,0,0,0,-1,NetBIOS_DDoS
52723,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52724,49,2,458,0,229,229,0,9346938.776,0,0,16,0,0,0,-1,NetBIOS_DDoS
52725,44,2,458,0,229,229,0,10409090.91,0,0,16,0,0,0,-1,NetBIOS_DDoS
52726,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52727,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52728,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52729,1,2,458,0,229,229,0,458000000,0,0,28,0,0,0,-1,NetBIOS_DDoS
52730,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52731,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52732,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52733,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52734,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52735,47,2,458,0,229,229,0,9744680.851,0,0,40,0,0,0,-1,NetBIOS_DDoS
52736,45,2,422,0,211,211,0,9377777.778,0,0,16,0,0,0,-1,NetBIOS_DDoS
52737,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52738,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52739,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52740,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52741,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52742,46,2,422,0,211,211,0,9173913.043,0,0,458,0,0,0,-1,NetBIOS_DDoS
52743,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52744,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52745,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52746,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52747,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52748,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52749,47,2,458,0,229,229,0,9744680.851,0,0,458,0,0,0,-1,NetBIOS_DDoS
52750,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52751,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52752,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52753,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52754,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52755,3,2,422,0,211,211,0,140666666.69999999,0,0,16,0,0,0,-1,NetBIOS_DDoS
52756,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52757,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52758,46,2,458,0,229,229,0,9956521.739,0,0,16,0,0,0,-1,NetBIOS_DDoS
52759,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52760,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52761,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52762,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52763,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52764,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52765,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52766,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,NetBIOS_DDoS
52767,2,2,494,0,247,247,0,247000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52768,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52769,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52770,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52771,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52772,2,2,458,0,229,229,0,229000000,0,0,422,0,0,0,-1,NetBIOS_DDoS
52773,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52774,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52775,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52776,1,2,422,0,211,211,0,422000000,0,0,28,0,0,0,-1,NetBIOS_DDoS
52777,49,2,422,0,211,211,0,8612244.898,0,0,40,0,0,0,-1,NetBIOS_DDoS
52778,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52779,50,2,458,0,229,229,0,9160000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52780,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52781,46,2,458,0,229,229,0,9956521.739,0,0,40,0,0,0,-1,NetBIOS_DDoS
52782,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52783,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52784,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52785,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52786,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52787,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52788,1,2,458,0,229,229,0,458000000,0,0,458,0,0,0,-1,NetBIOS_DDoS
52789,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52790,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52791,48,2,458,0,229,229,0,9541666.667,0,0,16,0,0,0,-1,NetBIOS_DDoS
52792,1,2,458,0,229,229,0,458000000,0,0,28,0,0,0,-1,NetBIOS_DDoS
52793,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52794,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52795,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52796,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52797,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52798,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52799,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52800,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52801,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52802,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52803,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52804,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52805,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52806,49,2,458,0,229,229,0,9346938.776,0,0,16,0,0,0,-1,NetBIOS_DDoS
52807,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52808,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52809,1,2,458,0,229,229,0,458000000,0,0,458,0,0,0,-1,NetBIOS_DDoS
52810,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52811,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52812,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52813,48,2,458,0,229,229,0,9541666.667,0,0,16,0,0,0,-1,NetBIOS_DDoS
52814,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52815,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52816,2,2,458,0,229,229,0,229000000,0,0,458,0,0,0,-1,NetBIOS_DDoS
52817,1,2,458,0,229,229,0,458000000,0,0,28,0,0,0,-1,NetBIOS_DDoS
52818,50,2,458,0,229,229,0,9160000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52819,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52820,48,2,422,0,211,211,0,8791666.667,0,0,40,0,0,0,-1,NetBIOS_DDoS
52821,1,2,458,0,229,229,0,458000000,0,0,-2125437944,0,0,0,-1,NetBIOS_DDoS
52822,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,NetBIOS_DDoS
52823,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52824,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52825,48,2,458,0,229,229,0,9541666.667,0,0,458,0,0,0,-1,NetBIOS_DDoS
52826,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52827,2,2,424,0,212,212,0,212000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52828,45,2,458,0,229,229,0,10177777.78,0,0,16,0,0,0,-1,NetBIOS_DDoS
52829,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52830,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,NetBIOS_DDoS
52831,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52832,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52833,2,2,458,0,229,229,0,229000000,0,0,422,0,0,0,-1,NetBIOS_DDoS
52834,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,NetBIOS_DDoS
52835,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52836,2,2,494,0,247,247,0,247000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52837,45,2,458,0,229,229,0,10177777.78,0,0,40,0,0,0,-1,NetBIOS_DDoS
52838,2,2,494,0,247,247,0,247000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52839,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52840,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52841,48,2,458,0,229,229,0,9541666.667,0,0,16,0,0,0,-1,NetBIOS_DDoS
52842,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52843,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52844,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52845,1,2,458,0,229,229,0,458000000,0,0,0,0,0,0,-1,NetBIOS_DDoS
52846,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,NetBIOS_DDoS
52847,52,2,422,0,211,211,0,8115384.615,0,0,16,0,0,0,-1,NetBIOS_DDoS
52848,47,2,458,0,229,229,0,9744680.851,0,0,40,0,0,0,-1,NetBIOS_DDoS
52849,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52850,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,NetBIOS_DDoS
52851,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,NetBIOS_DDoS
52852,49,2,458,0,229,229,0,9346938.776,0,0,16,0,0,0,-1,NetBIOS_DDoS
52853,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52854,48,2,458,0,229,229,0,9541666.667,0,0,458,0,0,0,-1,NetBIOS_DDoS
52855,45,2,458,0,229,229,0,10177777.78,0,0,16,0,0,0,-1,NetBIOS_DDoS
52856,1,2,458,0,229,229,0,458000000,0,0,458,0,0,0,-1,NetBIOS_DDoS
52857,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,NetBIOS_DDoS
52858,49,2,458,0,229,229,0,9346938.776,0,0,40,0,0,0,-1,NetBIOS_DDoS
