id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,fl_iat_min,bw_iat_tot,bw_iat_min,bw_psh_flag,fw_urg_flag,bw_urg_flag,fw_hdr_len,bw_pkt_s,fin_cnt,syn_cnt,psh_cnt,urg_cnt,ece_cnt,down_up_ratio,fw_byt_blk_avg,fw_pkt_blk_avg,fw_blk_rate_avg,bw_byt_blk_avg,bw_pkt_blk_avg,bw_blk_rate_avg,fw_win_byt,bw_win_byt, Label
37230,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
37231,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37232,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37233,3004018,4,2064,0,516,516,0,687.0797712,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37234,103,2,12,12,6,6,0,233009.7087,1,1,1,0,0,0,40,19417.47573,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
37235,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37236,48,2,12,0,6,6,0,250000,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
37237,1,2,2452,0,1226,1226,0,2.45E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
37238,1,2,2736,0,1368,1368,0,2.74E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37239,46,2,972,0,486,486,0,21130434.78,46,0,0,0,0,0,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37240,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
37241,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,1646,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37242,47,2,2944,0,1472,1472,0,6.26E+07,47,0,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37243,76,2,12,12,6,6,0,315789.4737,0,1,1,0,0,0,40,26315.78947,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
37244,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37245,51,2,12,12,6,6,0,470588.2353,1,1,1,0,0,0,40,39215.68627,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
37246,42,2,2944,0,1472,1472,0,7.01E+07,42,0,0,0,0,0,2046,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37247,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,2944,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37248,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
37249,1,2,2752,0,1376,1376,0,2.75E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
37250,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
37251,2997089,4,2064,0,516,516,0,688.6682378,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37252,1,2,1366,0,683,683,0,1366000000,1,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37253,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37254,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37255,2,2,396,0,198,198,0,1.98E+08,2,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37256,107,2,0,0,0,0,0,0,1,1,1,0,0,0,40,18691.58879,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,UDP_DDoS
37257,1,2,2824,0,1412,1412,0,2.82E+09,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
37258,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
37259,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37260,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37261,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37262,2,2,12,0,6,6,0,6000000,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
37263,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
37264,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37265,47,2,808,0,404,404,0,17191489.36,47,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37266,53,2,12,12,6,6,0,452830.1887,1,1,1,0,0,0,40,37735.84906,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
37267,2999932,4,2064,0,516,516,0,688.015595,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37268,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
37269,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37270,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
37271,1,2,1104,0,552,552,0,1104000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37272,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37273,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,-2125437950,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
37274,49,2,458,0,229,229,0,9346938.776,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37275,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37276,109,2,0,0,0,0,0,0,1,1,1,0,0,0,40,18348.62385,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,UDP_DDoS
37277,0,2,458,0,229,229,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37278,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37279,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
37280,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
37281,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
37282,2,2,458,0,229,229,0,229000000,2,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37283,48,2,458,0,229,229,0,9541666.667,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37284,2,2,2928,0,1464,1464,0,1.46E+09,2,0,0,0,0,0,-2125437950,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
37285,1,2,494,0,247,247,0,494000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37286,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37287,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37288,0,2,2896,0,1448,1448,0,0,0,0,0,0,0,0,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37289,2,2,458,0,229,229,0,229000000,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37290,1,2,530,0,265,265,0,530000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37291,2,2,458,0,229,229,0,229000000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37292,1,2,2382,0,1191,1191,0,2382000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37293,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37294,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
37295,3,2,2944,0,1472,1472,0,9.81E+08,3,0,0,0,0,0,554,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
37296,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37297,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
37298,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37299,2998833,4,2064,0,516,516,0,688.2677362,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37300,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,504,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37301,3002171,4,2064,0,516,516,0,687.5024774,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37302,47,2,458,0,229,229,0,9744680.851,47,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37303,47,2,2944,0,1472,1472,0,6.26E+07,47,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37304,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
37305,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37306,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37307,1,2,1576,0,788,788,0,1576000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37308,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37309,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37310,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37311,48,2,12,0,6,6,0,250000,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
37312,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37313,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37314,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
37315,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37316,53,2,12,12,6,6,0,452830.1887,1,2,2,0,0,0,40,37735.84906,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
37317,0,2,2752,0,1376,1376,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37318,1,2,1108,0,554,554,0,1108000000,1,0,0,0,0,0,-2125437944,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37319,2992439,4,2064,0,516,516,0,689.7383706,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37320,0,2,458,0,229,229,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37321,1,2,1018,0,509,509,0,1018000000,1,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37322,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37323,49,2,458,0,229,229,0,9346938.776,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37324,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37325,48,2,458,0,229,229,0,9541666.667,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37326,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37327,39800119,6,36,24,6,6,0,1.50753318,0,39800068,0,0,0,0,120,0.10050221,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
37328,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
37329,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37330,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
37331,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37332,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37333,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37334,46,2,12,0,6,6,0,260869.5652,46,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
37335,2,2,2856,0,1428,1428,0,1.43E+09,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
37336,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37337,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37338,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37339,48,2,966,0,483,483,0,20125000,48,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37340,3000406,4,2064,0,516,516,0,687.9069033,1,0,0,0,0,0,1072,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37341,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37342,1,2,852,0,426,426,0,852000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37343,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37344,1,2,900,0,450,450,0,900000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37345,2,2,0,0,0,0,0,0,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
37346,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
37347,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
37348,1,2,2560,0,1280,1280,0,2560000000,1,0,0,0,0,0,-2125437944,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37349,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37350,1,2,824,0,412,412,0,824000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37351,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37352,3,2,2944,0,1472,1472,0,9.81E+08,3,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37353,1,2,1092,0,546,546,0,1092000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37354,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
37355,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37356,1,2,2896,0,1448,1448,0,2.90E+09,1,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37357,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37358,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37359,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37360,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37361,1,2,1280,0,640,640,0,1280000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37362,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
37363,1,2,838,0,419,419,0,838000000,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37364,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
37365,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37366,1,2,1134,0,567,567,0,1134000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37367,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
37368,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37369,2998688,4,2064,0,516,516,0,688.301017,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37370,1,2,494,0,247,247,0,494000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37371,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37372,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
37373,228,2,2944,0,1472,1472,0,1.29E+07,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37374,35294120,6,0,0,0,0,0,0,1,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
37375,2,2,458,0,229,229,0,229000000,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37376,2998588,4,2064,0,516,516,0,688.3239712,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37377,100,2,12,12,6,6,0,240000,1,2,2,0,0,0,40,20000,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
37378,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37379,1,2,1020,0,510,510,0,1020000000,1,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37380,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37381,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37382,59,2,12,12,6,6,0,406779.661,1,1,1,0,0,0,40,33898.30508,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
37383,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
37384,2,2,2740,0,1370,1370,0,1.37E+09,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
37385,1,2,1420,0,710,710,0,1420000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37386,1,2,1008,0,504,504,0,1008000000,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37387,63,2,12,12,6,6,0,380952.381,1,2,2,0,0,0,40,31746.03175,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
37388,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37389,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
37390,1,2,2730,0,1365,1365,0,2.73E+09,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
37391,4,2,2944,0,1472,1472,0,7.36E+08,4,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
37392,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
37393,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
37394,1,2,912,0,456,456,0,912000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37395,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
37396,2,2,0,0,0,0,0,0,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
37397,49,2,458,0,229,229,0,9346938.776,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
37398,2,2,1032,0,516,516,0,516000000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37399,2,2,2790,0,1395,1395,0,1395000000,2,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
37400,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37401,2,2,2944,0,1472,1472,0,1472000000,2,0,0,0,0,0,2944,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
37402,2999968,4,2064,0,516,516,0,688.0073387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
37403,49,2,2944,0,1472,1472,0,6.01E+07,49,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
