id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,bw_iat_tot,bw_iat_min,fw_hdr_len,bw_pkt_s,syn_cnt,urg_cnt,bw_win_byt, Label
44329,47,2,2944,0,1472,1472,0,6.26E+07,0,0,0,0,0,0,-1,Web Attack
44330,220,2,2944,0,1472,1472,0,1.34E+07,0,0,0,0,0,0,-1,Web Attack
44331,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44332,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Web Attack
44333,0,2,2944,0,1472,1472,0,0,0,0,0,0,0,0,-1,Web Attack
44334,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44335,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44336,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44337,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44338,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44339,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44340,1,2,2896,0,1448,1448,0,2.90E+09,0,0,28,0,0,0,-1,Web Attack
44341,49,2,2944,0,1472,1472,0,6.01E+07,0,0,28,0,0,0,-1,Web Attack
44342,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44343,1,2,2896,0,1448,1448,0,2.90E+09,0,0,-2,0,0,0,-1,Web Attack
44344,0,2,2944,0,1472,1472,0,0,0,0,80,0,0,0,-1,Web Attack
44345,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2024,0,0,0,-1,Web Attack
44346,48,2,2944,0,1472,1472,0,6.13E+07,0,0,0,0,0,0,-1,Web Attack
44347,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44348,1,2,2896,0,1448,1448,0,2.90E+09,0,0,-2,0,0,0,-1,Web Attack
44349,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44350,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44351,1,2,2896,0,1448,1448,0,2.90E+09,0,0,2960,0,0,0,-1,Web Attack
44352,1,2,2944,0,1472,1472,0,2.94E+09,0,0,1324,0,0,0,-1,Web Attack
44353,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44354,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44355,1,2,630,0,315,315,0,6.30E+08,0,0,0,0,0,0,-1,Web Attack
44356,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44357,1,2,2704,0,1352,1352,0,2.70E+09,0,0,-2,0,0,0,-1,Web Attack
44358,1,2,2896,0,1448,1448,0,2.90E+09,0,0,0,0,0,0,-1,Web Attack
44359,1,2,1346,0,673,673,0,1.35E+09,0,0,-2,0,0,0,-1,Web Attack
44360,49,2,2944,0,1472,1472,0,6.01E+07,0,0,0,0,0,0,-1,Web Attack
44361,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44362,1,2,2928,0,1464,1464,0,2.93E+09,0,0,-2,0,0,0,-1,Web Attack
44363,47,2,2928,0,1464,1464,0,6.23E+07,0,0,28,0,0,0,-1,Web Attack
44364,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44365,236,2,2944,0,1472,1472,0,1.25E+07,0,0,28,0,0,0,-1,Web Attack
44366,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44367,47,2,2944,0,1472,1472,0,6.26E+07,0,0,16,0,0,0,-1,Web Attack
44368,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44369,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44370,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44371,1,2,2928,0,1464,1464,0,2.93E+09,0,0,28,0,0,0,-1,Web Attack
44372,48,2,2896,0,1448,1448,0,6.03E+07,0,0,0,0,0,0,-1,Web Attack
44373,49,2,2944,0,1472,1472,0,6.01E+07,0,0,28,0,0,0,-1,Web Attack
44374,1,2,2928,0,1464,1464,0,2.93E+09,0,0,64,0,0,0,-1,Web Attack
44375,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,Web Attack
44376,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44377,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44378,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44379,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Web Attack
44380,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44381,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44382,45,2,2944,0,1472,1472,0,6.54E+07,0,0,40,0,0,0,-1,Web Attack
44383,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44384,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44385,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2944,0,0,0,-1,Web Attack
44386,1,2,2736,0,1368,1368,0,2.74E+09,0,0,0,0,0,0,-1,Web Attack
44387,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44388,47,2,2896,0,1448,1448,0,6.16E+07,0,0,-2,0,0,0,-1,Web Attack
44389,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44390,50,2,2944,0,1472,1472,0,5.89E+07,0,0,0,0,0,0,-1,Web Attack
44391,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44392,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44393,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Web Attack
44394,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44395,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44396,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44397,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Web Attack
44398,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2944,0,0,0,-1,Web Attack
44399,1,2,2896,0,1448,1448,0,2.90E+09,0,0,1834,0,0,0,-1,Web Attack
44400,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44401,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44402,1,2,2896,0,1448,1448,0,2.90E+09,0,0,0,0,0,0,-1,Web Attack
44403,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44404,1,2,76,0,38,38,0,7.60E+07,0,0,40,0,0,0,-1,Web Attack
44405,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44406,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Web Attack
44407,49,2,2944,0,1472,1472,0,6.01E+07,0,0,-2,0,0,0,-1,Web Attack
44408,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2944,0,0,0,-1,Web Attack
44409,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44410,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44411,0,2,2944,0,1472,1472,0,0,0,0,-2,0,0,0,-1,Web Attack
44412,1,2,2944,0,1472,1472,0,2.94E+09,0,0,6,0,0,0,-1,Web Attack
44413,2,2,1246,0,623,623,0,6.23E+08,0,0,28,0,0,0,-1,Web Attack
44414,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44415,1,2,2896,0,1448,1448,0,2.90E+09,0,0,-2,0,0,0,-1,Web Attack
44416,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44417,47,2,2944,0,1472,1472,0,6.26E+07,0,0,2960,0,0,0,-1,Web Attack
44418,0,2,2944,0,1472,1472,0,0,0,0,-2,0,0,0,-1,Web Attack
44419,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44420,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44421,49,2,2944,0,1472,1472,0,6.01E+07,0,0,-2,0,0,0,-1,Web Attack
44422,1,2,2896,0,1448,1448,0,2.90E+09,0,0,0,0,0,0,-1,Web Attack
44423,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44424,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,Web Attack
44425,46,2,2944,0,1472,1472,0,6.40E+07,0,0,40,0,0,0,-1,Web Attack
44426,1,2,2736,0,1368,1368,0,2.74E+09,0,0,28,0,0,0,-1,Web Attack
44427,1,2,714,0,357,357,0,7.14E+08,0,0,-2,0,0,0,-1,Web Attack
44428,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44429,46,2,2896,0,1448,1448,0,6.30E+07,0,0,0,0,0,0,-1,Web Attack
44430,48,2,2944,0,1472,1472,0,6.13E+07,0,0,16,0,0,0,-1,Web Attack
44431,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,Web Attack
44432,0,2,2944,0,1472,1472,0,0,0,0,28,0,0,0,-1,Web Attack
44433,48,2,2944,0,1472,1472,0,6.13E+07,0,0,-2,0,0,0,-1,Web Attack
44434,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2248,0,0,0,-1,Web Attack
44435,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Web Attack
44436,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44437,1,2,2896,0,1448,1448,0,2.90E+09,0,0,-2,0,0,0,-1,Web Attack
44438,47,2,2944,0,1472,1472,0,6.26E+07,0,0,0,0,0,0,-1,Web Attack
44439,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44440,2,2,202,0,101,101,0,1.01E+08,0,0,-2,0,0,0,-1,Web Attack
44441,2,2,2656,0,1328,1328,0,1.33E+09,0,0,0,0,0,0,-1,Web Attack
44442,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44443,1,2,2928,0,1464,1464,0,2.93E+09,0,0,28,0,0,0,-1,Web Attack
44444,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44445,0,2,2944,0,1472,1472,0,0,0,0,0,0,0,0,-1,Web Attack
44446,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44447,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44448,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Web Attack
44449,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Web Attack
44450,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44451,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44452,1,2,2896,0,1448,1448,0,2.90E+09,0,0,0,0,0,0,-1,Web Attack
44453,1,2,2848,0,1424,1424,0,2.85E+09,0,0,0,0,0,0,-1,Web Attack
44454,4,2,2944,0,1472,1472,0,7.36E+08,0,0,2944,0,0,0,-1,Web Attack
44455,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44456,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Web Attack
44457,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44458,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44459,1,2,2896,0,1448,1448,0,2.90E+09,0,0,0,0,0,0,-1,Web Attack
44460,1,2,2656,0,1328,1328,0,2.66E+09,0,0,28,0,0,0,-1,Web Attack
44461,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,Web Attack
44462,47,2,2944,0,1472,1472,0,6.26E+07,0,0,2216,0,0,0,-1,Web Attack
44463,1,2,2928,0,1464,1464,0,2.93E+09,0,0,-2,0,0,0,-1,Web Attack
44464,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44465,241,2,2928,0,1464,1464,0,1.21E+07,0,0,-2,0,0,0,-1,Web Attack
44466,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44467,1,2,2928,0,1464,1464,0,2.93E+09,0,0,0,0,0,0,-1,Web Attack
44468,1,2,1158,0,579,579,0,1.16E+09,0,0,-2,0,0,0,-1,Web Attack
44469,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Web Attack
44470,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44471,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44472,50,2,2944,0,1472,1472,0,5.89E+07,0,0,0,0,0,0,-1,Web Attack
44473,2,2,50,0,25,25,0,2.50E+07,0,0,0,0,0,0,-1,Web Attack
44474,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Web Attack
44475,1,2,2032,0,1016,1016,0,2.03E+09,0,0,0,0,0,0,-1,Web Attack
44476,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Web Attack
44477,1,2,2944,0,1472,1472,0,2.94E+09,0,0,1768,0,0,0,-1,Web Attack
44478,1,2,2896,0,1448,1448,0,2.90E+09,0,0,0,0,0,0,-1,Web Attack
44479,1,2,2896,0,1448,1448,0,2.90E+09,0,0,0,0,0,0,-1,Web Attack
44480,46,2,2944,0,1472,1472,0,6.40E+07,0,0,-2,0,0,0,-1,Web Attack
44481,1,2,2896,0,1448,1448,0,2.90E+09,0,0,-2,0,0,0,-1,Web Attack
44482,2,2,1154,0,577,577,0,5.77E+08,0,0,2960,0,0,0,-1,Web Attack
44483,216,2,2928,0,1464,1464,0,1.36E+07,0,0,0,0,0,0,-1,Web Attack
44484,71,2,2944,0,1472,1472,0,4.15E+07,0,0,2960,0,0,0,-1,Web Attack
44485,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44486,1,2,2896,0,1448,1448,0,2.90E+09,0,0,0,0,0,0,-1,Web Attack
44487,1,2,2928,0,1464,1464,0,2.93E+09,0,0,0,0,0,0,-1,Web Attack
44488,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2896,0,0,0,-1,Web Attack
44489,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Web Attack
44490,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44491,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44492,1,2,2896,0,1448,1448,0,2.90E+09,0,0,-2,0,0,0,-1,Web Attack
44493,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44494,1,2,378,0,189,189,0,3.78E+08,0,0,-2,0,0,0,-1,Web Attack
44495,46,2,2944,0,1472,1472,0,6.40E+07,0,0,-2,0,0,0,-1,Web Attack
44496,1,2,2628,0,1314,1314,0,2.63E+09,0,0,28,0,0,0,-1,Web Attack
44497,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Web Attack
44498,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44499,1,2,2896,0,1448,1448,0,2.90E+09,0,0,-2,0,0,0,-1,Web Attack
44500,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2086,0,0,0,-1,Web Attack
44501,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44502,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2960,0,0,0,-1,Web Attack
44503,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44504,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44505,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2912,0,0,0,-1,Web Attack
44506,48,2,2896,0,1448,1448,0,6.03E+07,0,0,1956,0,0,0,-1,Web Attack
44507,2,2,2896,0,1448,1448,0,1.45E+09,0,0,28,0,0,0,-1,Web Attack
44508,1,2,618,0,309,309,0,6.18E+08,0,0,2310,0,0,0,-1,Web Attack
44509,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44510,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Web Attack
44511,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Web Attack
44512,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44513,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Web Attack
44514,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Web Attack
44515,2,2,2848,0,1424,1424,0,1.42E+09,0,0,28,0,0,0,-1,Web Attack
44516,1,2,1000,0,500,500,0,1.00E+09,0,0,40,0,0,0,-1,Web Attack
44517,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44518,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44519,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437950,0,0,0,-1,Web Attack
44520,2,2,1362,0,681,681,0,6.81E+08,0,0,-2,0,0,0,-1,Web Attack
44521,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44522,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Web Attack
44523,2,2,2896,0,1448,1448,0,1.45E+09,0,0,0,0,0,0,-1,Web Attack
44524,46,2,2944,0,1472,1472,0,6.40E+07,0,0,0,0,0,0,-1,Web Attack
44525,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44526,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2960,0,0,0,-1,Web Attack
44527,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Web Attack
44528,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2280,0,0,0,-1,Web Attack
44529,1,2,2896,0,1448,1448,0,2.90E+09,0,0,28,0,0,0,-1,Web Attack
44530,44,2,610,0,305,305,0,1.39E+07,0,0,-2,0,0,0,-1,Web Attack
44531,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44532,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437950,0,0,0,-1,Web Attack
44533,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44534,1,2,2896,0,1448,1448,0,2.90E+09,0,0,-2,0,0,0,-1,Web Attack
44535,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44536,2,2,2832,0,1416,1416,0,1.42E+09,0,0,-2,0,0,0,-1,Web Attack
44537,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44538,0,2,2944,0,1472,1472,0,0,0,0,-2,0,0,0,-1,Web Attack
44539,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44540,7,2,2944,0,1472,1472,0,4.21E+08,0,0,-2,0,0,0,-1,Web Attack
44541,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44542,2,2,898,0,449,449,0,4.49E+08,0,0,40,0,0,0,-1,Web Attack
44543,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44544,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Web Attack
44545,1,2,2896,0,1448,1448,0,2.90E+09,0,0,2960,0,0,0,-1,Web Attack
44546,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,Web Attack
44547,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Web Attack
44548,1,2,2832,0,1416,1416,0,2.83E+09,0,0,0,0,0,0,-1,Web Attack
44549,47,2,2896,0,1448,1448,0,6.16E+07,0,0,40,0,0,0,-1,Web Attack
44550,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44551,0,2,2944,0,1472,1472,0,0,0,0,2944,0,0,0,-1,Web Attack
44552,49,2,2944,0,1472,1472,0,6.01E+07,0,0,28,0,0,0,-1,Web Attack
44553,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437950,0,0,0,-1,Web Attack
44554,46,2,2944,0,1472,1472,0,6.40E+07,0,0,-2,0,0,0,-1,Web Attack
44555,1,2,2896,0,1448,1448,0,2.90E+09,0,0,-2,0,0,0,-1,Web Attack
44556,1,2,2944,0,1472,1472,0,2.94E+09,0,0,14,0,0,0,-1,Web Attack
44557,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44558,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44559,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44560,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Web Attack
44561,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44562,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44563,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44564,2,2,1292,0,646,646,0,6.46E+08,0,0,-2,0,0,0,-1,Web Attack
44565,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44566,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44567,1,2,2944,0,1472,1472,0,2.94E+09,0,0,1444,0,0,0,-1,Web Attack
44568,1,2,2944,0,1472,1472,0,2.94E+09,0,0,6,0,0,0,-1,Web Attack
44569,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Web Attack
44570,47,2,2944,0,1472,1472,0,6.26E+07,0,0,-2,0,0,0,-1,Web Attack
44571,2,2,2896,0,1448,1448,0,1.45E+09,0,0,-2,0,0,0,-1,Web Attack
44572,48,2,2944,0,1472,1472,0,6.13E+07,0,0,28,0,0,0,-1,Web Attack
44573,46,2,2944,0,1472,1472,0,6.40E+07,0,0,0,0,0,0,-1,Web Attack
44574,50,2,948,0,474,474,0,1.90E+07,0,0,-2,0,0,0,-1,Web Attack
44575,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44576,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44577,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44578,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44579,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44580,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44581,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44582,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44583,1,2,2944,0,1472,1472,0,2.94E+09,0,0,1992,0,0,0,-1,Web Attack
44584,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44585,1,2,2896,0,1448,1448,0,2.90E+09,0,0,-2,0,0,0,-1,Web Attack
44586,48,2,2944,0,1472,1472,0,6.13E+07,0,0,0,0,0,0,-1,Web Attack
44587,0,2,2944,0,1472,1472,0,0,0,0,0,0,0,0,-1,Web Attack
44588,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44589,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Web Attack
44590,1,2,2896,0,1448,1448,0,2.90E+09,0,0,0,0,0,0,-1,Web Attack
44591,1,2,328,0,164,164,0,3.28E+08,0,0,16,0,0,0,-1,Web Attack
44592,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44593,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Web Attack
44594,47,2,2944,0,1472,1472,0,6.26E+07,0,0,2960,0,0,0,-1,Web Attack
44595,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Web Attack
44596,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Web Attack
44597,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44598,2,2,2896,0,1448,1448,0,1.45E+09,0,0,28,0,0,0,-1,Web Attack
44599,238,2,2944,0,1472,1472,0,1.24E+07,0,0,28,0,0,0,-1,Web Attack
44600,1,2,2896,0,1448,1448,0,2.90E+09,0,0,40,0,0,0,-1,Web Attack
44601,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Web Attack
44602,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44603,1,2,2896,0,1448,1448,0,2.90E+09,0,0,0,0,0,0,-1,Web Attack
44604,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44605,1,2,2896,0,1448,1448,0,2.90E+09,0,0,0,0,0,0,-1,Web Attack
44606,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44607,1,2,2896,0,1448,1448,0,2.90E+09,0,0,-2,0,0,0,-1,Web Attack
44608,1,2,2596,0,1298,1298,0,2.60E+09,0,0,0,0,0,0,-1,Web Attack
44609,1,2,2896,0,1448,1448,0,2.90E+09,0,0,0,0,0,0,-1,Web Attack
44610,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Web Attack
44611,1,2,2832,0,1416,1416,0,2.83E+09,0,0,-2,0,0,0,-1,Web Attack
44612,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Web Attack
44613,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
44614,45,2,2944,0,1472,1472,0,6.54E+07,0,0,28,0,0,0,-1,Web Attack
44615,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Web Attack
44616,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Web Attack
